tensor(67.8278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7138, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.1580, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.5357, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9141, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3666, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3191, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7975, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2505, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7189, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2492, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.5906, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7518, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2638, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7082, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.4192, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.4999, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9014, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3030, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0101, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.0687, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8444, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1736, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0118, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8493, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.5411, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.8295, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.5534, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.5130, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.5172, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.4141, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3549, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8425, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8202, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4528, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4611, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.9645, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.0360, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0690, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8117, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.0850, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.6529, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3264, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6298, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.1825, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.7177, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3378, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1911, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.0782, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6028, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8365, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.8820, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9270, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.5125, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7644, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.6033, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.6844, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9536, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.9464, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7439, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3916, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9600, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4360, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.4243, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.1924, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.3740, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.3184, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.3132, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0401, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.8395, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.0110, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.0878, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9260, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.5280, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.5514, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7279, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5421, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.1741, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8471, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.2182, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8244, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.4731, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6216, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.6703, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5353, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.1911, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7525, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0710, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.2716, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7958, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8143, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8987, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.5809, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1706, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8107, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.9723, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.7517, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.2665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.5248, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8721, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.3278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9955, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.4460, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9472, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.5369, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.3388, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.1748, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.7360, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.0877, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1690, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8153, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0004, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1063, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3105, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3389, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.0591, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.5175, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.6664, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7858, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3361, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7039, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6310, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8072, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8434, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.1567, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(16.6210, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2275, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2862, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2638, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1936, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.8072, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2546, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5724, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1478, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0375, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3757, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.2592, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4370, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3354, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2195, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4716, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2960, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.4092, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.1592, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.2708, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.4767, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.4991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7430, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9865, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8808, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.0269, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.4972, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4514, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.2074, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.8637, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2447, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2618, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.9157, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8569, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9502, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8197, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8337, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.5803, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.1957, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7925, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8203, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8809, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2222, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9420, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.6499, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.6933, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.8669, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.0377, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0143, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0350, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7484, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7570, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.5755, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.5692, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1527, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.2693, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.6742, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5362, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.3527, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2232, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(15.6471, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8359, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5801, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5939, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7093, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5458, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9388, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9259, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(16.2179, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.5290, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7779, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.4987, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3179, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.9254, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.5238, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7809, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6575, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5378, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.2546, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.7937, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2245, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.3226, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7672, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.0462, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0449, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7820, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8682, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7088, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0465, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3838, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.8143, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8256, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8085, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4995, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.2172, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.2157, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2533, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2310, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7071, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4166, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.7085, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.5142, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.0386, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7785, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3939, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2292, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.1053, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.9330, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.9193, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6963, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.8593, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3863, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1947, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(19.8181, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.9125, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.6073, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.3656, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.2573, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4542, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1379, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8691, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1819, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9573, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7760, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.9601, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(17.8890, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.6274, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3535, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.5460, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8354, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.5510, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.3356, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7288, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0570, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8898, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.7180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.3346, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2181, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9024, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.9233, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4238, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.5337, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.7497, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.2013, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.0387, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.8271, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.1690, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4551, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.8450, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.4176, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.7469, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5933, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.8443, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5596, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.6180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.6077, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.4316, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.6807, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4269, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2629, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.8254, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.0574, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.0088, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6536, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.6607, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6070, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7564, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5823, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2283, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5328, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3495, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.1621, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8364, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.2214, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(15.6980, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2056, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7352, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1691, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.7683, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3419, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9018, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1491, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.9360, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(16.3104, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.5257, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4946, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.4708, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0751, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.4806, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3932, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9083, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.0288, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.5184, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0924, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.7793, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.6121, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.7819, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3812, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(20.1318, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9666, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6402, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.6102, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4757, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.3488, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.1586, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8436, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.3011, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(16.2159, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.0288, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.4847, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(18.3712, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8647, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.5677, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.4659, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
