tensor(14.2900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0302, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9620, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3745, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0246, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8583, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3285, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1582, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5775, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9041, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9481, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4971, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6041, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0840, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7026, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4512, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5039, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6370, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1393, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9916, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5086, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2686, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7483, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0447, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1472, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6528, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7038, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8957, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9108, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7624, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9033, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5132, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2305, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0267, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5460, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6708, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8184, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0141, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8364, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6810, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4677, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9023, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7380, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7243, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6752, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2567, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6421, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0223, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7831, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5657, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9993, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4475, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2550, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6885, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8807, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5045, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7369, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0134, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8851, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0879, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0413, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4123, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2351, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6808, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3232, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2312, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0839, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1482, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6682, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4203, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4916, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7774, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6997, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0930, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2113, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5409, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8984, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3269, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6960, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0292, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3045, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1417, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5176, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7047, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5106, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7615, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2492, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0463, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3723, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2571, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9915, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9560, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9911, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7927, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0873, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3014, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5255, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6422, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9315, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0928, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2670, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1457, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2798, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7834, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4988, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8331, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5242, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8845, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8972, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5557, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1092, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9069, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8795, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7922, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0667, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6808, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1957, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3469, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5660, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0646, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7928, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6579, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0683, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1407, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0107, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2977, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9408, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7164, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2311, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1836, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3828, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6649, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5216, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4320, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1415, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4812, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5326, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8020, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4689, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8980, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3516, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6083, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9449, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2534, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0022, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3455, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0723, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3865, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6386, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9119, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4901, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6882, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6812, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3205, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3820, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3399, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.7137, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5936, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8177, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7370, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9576, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.4471, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4326, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4081, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1157, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1938, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5055, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6907, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1987, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3480, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7931, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1687, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7194, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0848, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0628, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0107, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7707, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4703, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1185, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3655, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3829, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6214, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4428, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7129, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0973, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9505, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9375, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2101, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6064, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3676, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7713, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2361, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.6900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3710, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4709, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.5070, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4868, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5444, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4636, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1195, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4893, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2358, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9113, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3619, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9656, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5635, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3864, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0112, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2634, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9575, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7304, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7040, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2281, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2293, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5387, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6662, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0721, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3889, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0233, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1360, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7968, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3241, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8640, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8618, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5827, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1325, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0830, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9147, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6559, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1989, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5364, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6176, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2539, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1217, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2026, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4373, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1904, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3409, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7251, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3787, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8897, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9071, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1368, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.4882, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4190, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.8368, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1380, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5865, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0531, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5506, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7753, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0585, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4636, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1617, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1363, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2649, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7236, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5490, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0505, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0310, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6600, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7838, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9625, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9311, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5057, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9893, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4630, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3324, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2426, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9316, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4099, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5279, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7887, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1518, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2415, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3464, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7039, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0679, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1594, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6770, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6302, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2868, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5315, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3207, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6390, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4481, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8365, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9748, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5358, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1908, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0813, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1254, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5248, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5243, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0960, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3866, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3925, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.0036, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6081, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0960, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2515, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4078, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7232, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3997, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1664, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6249, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4501, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5060, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1579, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9907, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4527, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3020, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.4225, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7318, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0467, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2576, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6862, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5558, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3442, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.9428, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0581, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6765, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2870, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7454, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8742, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.3046, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3760, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.2833, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2394, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0511, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9256, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0153, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.3906, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9588, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6985, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0680, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.2500, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
